par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR000594,U00462,U00852,Mujer,Hombre,Bisexual,Heterosexual,43,25,18,166.7,163.6,3.1,52.9,54.5,1.6,Asunción,Limpio,21.19,0,1,0.1111,0.0,1,0,0,0,1,1,0,0,1,0.5,Secundaria,Técnico,1,Técnico/a,Docente,24,22,1015,678,9444.0,0.1997,0.4327,259,523,15,16,19.0,5.0,0,0,5,1,1,1,0,1,0,0,5.0,5.4,5.2,0.5126,0.2944,1
PAR000595,U00257,U01047,Mujer,Hombre,Heterosexual,Heterosexual,34,34,0,178.9,174.8,4.1,87.5,78.2,9.3,San Bernardino,San Juan Bautista,156.39,0,1,0.0769,0.0,0,0,0,0,0,0,1,1,0,0.0,Universitario,Universitario,0,Enfermero/a,Periodista,21,17,952,193,16711.0,0.2699,0.5349,515,79,7,11,19.0,10.0,0,0,5,6,0,1,0,0,1,0,3.5,5.4,4.45,0.4738,0.207,0
PAR000596,U00692,U00726,Mujer,Hombre,Heterosexual,Heterosexual,24,31,7,173.5,180.2,6.7,67.8,63.5,4.3,Luque,Ñemby,15.44,0,2,0.1538,1.0,1,0,0,0,0,1,1,0,1,0.3333,Técnico,Postgrado,2,Chef,Abogado/a,9,23,218,835,17243.0,0.4321,0.3174,188,432,7,1,16.0,0.0,2,1,6,8,1,1,1,0,1,0,8.9,6.2,7.55,0.6876,0.2996,0
PAR000597,U00080,U00143,Mujer,Hombre,Heterosexual,Heterosexual,22,42,20,184.7,164.9,19.8,95.3,55.6,39.7,Villa Elisa,Limpio,22.3,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0.1667,Técnico,Postgrado,2,Periodista,Técnico/a,9,24,80,543,12312.0,0.5466,0.5781,205,74,6,6,0.0,25.0,0,0,1,7,1,1,0,1,0,0,3.4,7.8,5.6,1.3334,0.2038,0
PAR000598,U00605,U00662,Hombre,Mujer,Heterosexual,Heterosexual,53,50,3,148.0,148.0,0.0,56.6,54.4,2.2,Salto del Guairá,Lambaré,363.34,0,0,0.0,2.0,1,0,0,0,1,0,0,0,0,0.3333,Secundaria,Universitario,2,Administrativo/a,Docente,19,4,680,441,11156.0,0.2801,0.0786,413,571,11,4,27.0,19.0,0,0,5,8,1,1,0,1,1,0,6.5,8.2,7.35,0.9492,0.25,0
PAR000599,U00164,U00327,Hombre,Mujer,Heterosexual,Heterosexual,52,54,2,170.2,161.1,9.1,93.2,91.6,1.6,Fernando de la Mora,Limpio,20.34,0,2,0.1538,0.0,1,1,0,0,1,0,0,0,0,0.5,Universitario,Universitario,0,Abogado/a,Diseñador/a,15,4,601,618,6543.0,0.1476,0.4409,384,11,2,5,13.0,27.0,0,0,7,7,1,1,1,0,0,0,7.8,5.8,6.8,0.3278,0.383,1
PAR000600,U00712,U00762,Hombre,Hombre,Pansexual,Heterosexual,22,44,22,160.9,159.6,1.3,42.0,57.0,15.0,Encarnación,Resistencia,307.96,0,2,0.2,1.0,0,1,0,1,1,0,0,0,0,0.5,Técnico,Universitario,1,Ingeniero/a,Programador/a,19,14,625,61,11021.0,0.1613,0.2404,100,114,0,13,29.0,13.0,0,0,8,6,1,1,0,0,0,0,6.2,5.4,5.8,0.9992,0.2223,1
PAR000601,U00201,U00847,Hombre,No binario,Heterosexual,Heterosexual,49,30,19,161.0,173.4,12.4,67.5,70.9,3.4,Itá,Capiatá,190.81464417769314,0,0,0.0,0.0,0,1,0,0,1,1,0,0,1,0.5,Universitario,Secundaria,2,Freelancer,Abogado/a,12,16,980,998,4208.0,0.3021,0.0397,150,53,13,10,15.0,1.0,0,1,3,8,1,1,1,1,0,0,6.2,8.2,7.2,0.103,0.2242,0
PAR000602,U00075,U00190,Mujer,Hombre,Heterosexual,Heterosexual,28,34,6,156.0,159.1,3.1,57.4,72.4,15.0,Ñemby,Asunción,13.44,0,1,0.1429,1.0,0,0,0,0,0,0,0,1,0,0.0,Técnico,Universitario,1,Médico/a,Técnico/a,18,12,29,395,4218.0,0.3244,0.2583,323,332,17,8,10.0,8.0,0,0,3,7,0,0,1,1,0,0,3.2,4.8,4.0,5.8025,0.3925,0
PAR000603,U00357,U01034,Mujer,Hombre,Heterosexual,Heterosexual,24,47,23,159.9,159.3,0.6,43.8,64.3,20.5,San Lorenzo,Caacupé,38.16,0,2,0.1538,1.0,0,1,0,0,0,1,0,1,0,0.3333,Universitario,Técnico,1,Periodista,Periodista,23,2,421,883,7917.0,0.1209,0.2297,596,121,10,16,8.0,1.0,0,2,5,1,1,1,1,0,1,0,8.5,3.4,5.95,0.7746,0.232,0
PAR000604,U00025,U00056,Mujer,Hombre,Heterosexual,Heterosexual,52,28,24,176.1,154.2,21.9,91.9,88.9,3.0,Salto del Guairá,Emboscada,322.56,0,1,0.0667,0.0,0,1,1,1,0,0,0,1,0,0.5,Secundaria,Universitario,2,Freelancer,Estudiante,1,16,788,429,6076.0,0.0554,0.1164,195,359,16,9,16.0,17.0,0,0,8,5,1,1,1,0,0,0,8.2,5.0,6.6,0.541,0.1615,0
PAR000605,U00383,U00829,Mujer,Hombre,Heterosexual,Heterosexual,51,34,17,157.5,148.0,9.5,69.2,53.8,15.4,San Ignacio,Mundo Novo,428.79,0,1,0.1,0.0,0,1,1,0,1,0,0,0,1,0.5,Secundaria,Secundaria,0,Periodista,Enfermero/a,18,8,25,893,6694.0,0.3133,0.4249,353,347,18,4,20.0,11.0,0,0,7,3,1,1,1,0,0,1,7.8,5.7,6.75,6.9825,0.348,1
PAR000606,U00158,U00373,Hombre,Mujer,Heterosexual,Bisexual,51,25,26,177.7,167.9,9.8,58.1,98.8,40.7,Asunción,San Ignacio,188.36,0,0,0.0,4.0,0,0,0,0,0,0,0,0,0,0.0,Universitario,Universitario,0,Fotógrafo/a,Periodista,22,21,720,420,7020.0,0.1583,0.4946,133,455,7,12,2.0,8.0,0,0,1,6,1,0,0,1,1,0,4.9,4.4,4.65,0.6326,0.1903,0
PAR000607,U00977,U01062,Hombre,Mujer,Heterosexual,Bisexual,30,20,10,175.7,168.4,7.3,68.3,71.0,2.7,Ponta Porã,Fernando de la Mora,363.7,0,1,0.0833,2.0,0,0,0,0,1,0,0,0,1,0.1667,Universitario,Secundaria,2,Abogado/a,Fotógrafo/a,14,15,456,378,714.0,0.3008,0.1686,419,324,7,7,6.0,11.0,0,0,1,2,1,1,1,1,0,0,5.4,5.8,5.6,0.8859,0.2236,0
PAR000608,U00967,U01136,Hombre,Mujer,Heterosexual,Heterosexual,30,44,14,162.9,167.9,5.0,98.3,70.0,28.3,Encarnación,Hernandarias,250.05,0,1,0.0833,2.0,1,1,0,0,0,0,0,1,0,0.3333,Universitario,Técnico,1,Emprendedor/a,Enfermero/a,3,11,62,159,1563.0,0.3537,0.328,139,434,6,13,13.0,16.0,0,0,7,6,0,1,1,0,0,0,4.8,5.4,5.1,2.4594,0.3127,1
PAR000609,U00643,U01061,Hombre,No binario,Heterosexual,Heterosexual,23,48,25,171.2,188.7,17.5,66.1,59.8,6.3,Salto del Guairá,Limpio,343.35,0,0,0.0,2.0,1,1,0,1,0,0,0,0,1,0.5,Postgrado,Primaria,4,Otro,Comerciante,4,11,346,396,2972.0,0.4641,0.0592,248,418,13,15,10.0,3.0,0,0,3,7,1,1,1,0,0,0,6.2,5.8,6.0,0.8838,0.2331,0
PAR000610,U01098,U01199,Mujer,Hombre,Heterosexual,Heterosexual,44,40,4,148.0,179.3,31.3,86.7,73.7,13.0,Hernandarias,San Bernardino,268.22,0,0,0.0,0.0,0,0,1,0,0,1,0,0,1,0.3333,Postgrado,Universitario,1,Chef,Freelancer,5,16,846,262,38.0,0.4283,0.5645,226,198,13,17,2.0,12.0,0,0,8,5,0,1,1,0,0,0,5.2,5.0,5.1,0.5098,0.2185,0
PAR000611,U00069,U00239,No binario,Hombre,Heterosexual,Heterosexual,34,22,12,167.6,170.1,2.5,69.3,71.4,2.1,Villa Elisa,Ponta Porã,363.45,0,1,0.1111,2.0,1,0,1,0,0,0,0,0,1,0.3333,Postgrado,Postgrado,0,Periodista,Arquitecto/a,8,18,896,103,5314.0,0.3852,0.4627,226,133,17,18,15.0,10.0,1,0,5,1,0,0,1,1,0,0,4.0,2.4,3.2,0.7654,0.2742,0
PAR000612,U00527,U01057,Hombre,Hombre,Pansexual,Heterosexual,35,46,11,167.2,161.9,5.3,80.9,59.5,21.4,Mariano Roque Alonso,Ciudad del Este,295.41,0,1,0.0909,0.0,0,1,0,1,0,0,0,1,1,0.3333,Universitario,Técnico,1,Docente,Comerciante,20,11,1010,53,19617.0,0.2304,0.445,5,171,19,1,19.0,10.0,0,0,6,3,0,1,1,0,0,0,4.4,4.2,4.3,1.5858,0.1593,0
PAR000613,U00180,U01029,Hombre,Mujer,Heterosexual,Heterosexual,30,21,9,177.6,178.9,,98.7,57.7,,Filadelfia,San Antonio,,0,1,0.0833,,0,1,0,1,0,0,0,0,0,,Primaria,Universitario,3,Emprendedor/a,Médico/a,15,16,637,836,3821.0,,,100,316,10,17,,,0,0,2,6,1,1,0,0,0,0,,,4.6,,0.2175,1
PAR000614,U00433,U00591,Hombre,Mujer,Heterosexual,Heterosexual,27,20,7,178.2,172.7,5.5,73.9,48.6,25.3,Capiatá,Mariano Roque Alonso,22.05,0,0,0.0,0.0,1,1,0,0,0,0,0,0,0,0.3333,Secundaria,Técnico,1,Técnico/a,Programador/a,3,19,600,418,6142.0,0.5927,0.3874,586,104,12,16,11.0,13.0,0,0,4,1,1,1,1,1,0,0,6.6,5.4,6.0,0.6116,0.3016,0
PAR000615,U00294,U00661,Hombre,No binario,Heterosexual,Heterosexual,54,31,23,166.4,172.8,6.4,64.2,72.2,8.0,Coronel Oviedo,Villa Elisa,107.4,0,2,0.2222,0.0,0,1,1,0,0,1,0,1,1,0.5,Universitario,Universitario,0,Administrativo/a,Estudiante,7,1,155,827,258.0,0.2953,0.3135,293,114,4,4,19.0,11.0,0,0,6,6,1,0,1,1,1,0,8.9,4.4,6.65,1.0079,0.3011,1
PAR000616,U00909,U01048,Hombre,Mujer,Pansexual,Heterosexual,53,52,1,160.3,181.8,21.5,75.2,73.2,2.0,Yhú,Ciudad del Este,142.88,0,0,0.0,0.0,0,1,0,0,1,1,0,0,0,0.5,Postgrado,Primaria,4,Estudiante,Médico/a,22,1,160,723,2797.0,0.42,0.4911,448,294,5,11,2.0,12.0,0,0,7,8,1,1,1,0,0,0,7.8,6.2,7.0,1.5943,0.278,0
PAR000617,U01091,U01187,Mujer,Hombre,Heterosexual,Heterosexual,47,38,9,195.6,172.8,22.8,73.7,66.5,7.2,Paraguarí,Ñemby,49.22,0,0,0.0,0.0,0,1,0,0,0,1,0,0,1,0.3333,Secundaria,Primaria,1,Comerciante,Comerciante,13,21,555,313,642.0,0.2346,0.1163,28,524,16,18,0.0,19.0,0,0,2,3,1,1,1,1,0,0,5.8,6.2,6.0,0.8596,0.228,0
PAR000618,U00262,U00813,Hombre,Mujer,Heterosexual,Heterosexual,44,23,21,175.5,153.7,21.8,78.4,87.2,8.8,Foz do Iguaçu,Lambaré,304.87,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0.3333,Universitario,Postgrado,1,Contador/a,Enfermero/a,20,4,472,11,9396.0,0.2183,0.2861,258,150,4,4,16.0,6.0,0,0,1,1,1,1,1,0,0,0,5.4,3.4,4.4,6.5227,0.2448,1
PAR000619,U00147,U00847,Mujer,No binario,Heterosexual,Heterosexual,54,30,24,190.3,173.4,16.9,50.3,70.9,20.6,Mcal. Estigarribia,Capiatá,490.1,0,0,0.0,1.0,1,1,1,0,1,0,0,0,0,0.6667,Universitario,Secundaria,2,Comerciante,Abogado/a,5,16,1019,998,10873.0,0.1797,0.0397,465,53,0,10,7.0,1.0,0,1,5,8,1,1,0,1,0,0,5.0,8.2,6.6,0.2545,0.1747,0
PAR000620,U00425,U00934,Mujer,Hombre,Heterosexual,Heterosexual,32,38,6,177.5,156.1,21.4,68.0,54.7,13.3,Carapeguá,Mariano Roque Alonso,102.12,0,0,0.0,1.0,1,1,0,0,0,0,1,0,0,0.3333,Técnico,Postgrado,2,Programador/a,Emprendedor/a,14,13,239,532,3570.0,0.314,0.55,475,126,19,15,13.0,25.0,0,0,1,4,1,0,1,1,0,0,5.4,3.6,4.5,1.1078,0.27,0
PAR000621,U00416,U01090,Hombre,Mujer,Pansexual,Heterosexual,41,20,21,176.8,176.3,0.5,67.9,92.5,24.6,Caacupé,Asunción,52.73,0,0,0.0,0.0,1,1,1,1,0,0,0,0,0,0.6667,Técnico,Técnico,0,Contador/a,Otro,8,5,5,811,4015.0,0.1528,0.3163,5,384,0,1,29.0,9.0,0,0,8,3,1,1,1,1,1,0,9.7,6.2,7.95,0.6531,0.2956,0
PAR000622,U00384,U00928,Mujer,Mujer,Pansexual,Bisexual,51,54,3,167.6,173.0,5.4,42.0,58.5,16.5,Limpio,Encarnación,289.87,0,0,0.0,1.0,1,1,0,0,1,0,0,0,0,0.5,Universitario,Universitario,0,Arquitecto/a,Músico/a,6,15,431,261,1329.0,0.5849,0.1356,515,554,5,14,11.0,20.0,0,0,3,3,1,1,1,1,0,0,6.2,6.2,6.2,1.6533,0.331,0
PAR000623,U00022,U01002,Hombre,Mujer,Heterosexual,Heterosexual,54,36,18,185.9,168.4,17.5,72.1,66.0,6.1,Altos,Capiatá,27.48,0,1,0.1,0.0,0,1,1,1,0,1,0,0,0,0.6667,Primaria,Universitario,3,Docente,Arquitecto/a,16,12,1059,677,8820.0,0.2622,0.2859,309,344,13,19,1.0,6.0,0,0,6,8,1,1,0,1,1,0,6.9,8.2,7.55,0.3994,0.2516,1
PAR000624,U00640,U00709,Hombre,Mujer,Heterosexual,Heterosexual,46,22,24,189.9,163.3,,63.7,85.4,,Caaguazú,Clorinda,,0,0,0.0,,0,1,1,1,1,1,0,1,1,,Universitario,Universitario,0,Ingeniero/a,Administrativo/a,18,24,277,87,2898.0,,,165,445,3,5,,,2,0,5,7,0,1,0,1,1,0,,,5.65,,0.2505,1
PAR000625,U00411,U00854,No binario,Hombre,Heterosexual,Heterosexual,21,26,5,177.4,152.5,24.9,55.7,65.5,9.8,Asunción,Encarnacion,288.57,0,2,0.2,0.0,0,0,1,0,0,0,0,0,0,0.1667,Técnico,Técnico,0,Freelancer,Otro,18,18,133,723,10620.0,0.1771,0.3555,519,116,19,8,19.0,18.0,0,0,5,7,0,0,1,1,0,0,4.0,4.8,4.4,2.0167,0.2415,0
PAR000626,U00248,U01090,No binario,Mujer,Bisexual,Heterosexual,21,20,1,165.3,176.3,11.0,81.0,92.5,11.5,Asunción,Asunción,6.18,1,0,0.0,1.0,0,0,0,0,1,0,1,0,0,0.1667,Primaria,Técnico,2,Otro,Otro,2,5,445,811,3165.0,0.2241,0.3163,232,384,5,1,12.0,9.0,0,0,4,3,1,1,1,1,1,0,8.1,6.2,7.15,0.4965,0.3151,0
PAR000627,U00714,U00754,Hombre,Hombre,Heterosexual,Pansexual,36,42,6,174.7,193.4,18.7,67.1,73.7,6.6,Salto del Guairá,Bela Vista,312.5,0,2,0.2,1.0,0,0,1,0,0,0,0,0,0,0.1667,Universitario,Secundaria,2,Abogado/a,Periodista,9,15,353,1061,12738.0,0.4601,0.0581,519,505,11,4,2.0,28.0,0,0,4,7,1,0,1,1,0,0,6.6,4.8,5.7,0.9708,0.2083,0
PAR000628,U00068,U00892,Hombre,Mujer,Heterosexual,Heterosexual,22,37,15,171.4,200.1,28.7,72.6,76.1,3.5,Villarrica,Capiatá,110.54,0,1,0.0714,0.0,0,1,1,1,0,0,0,0,0,0.5,Universitario,Universitario,0,Arquitecto/a,Chef,17,16,1073,313,13233.0,0.5102,0.1131,304,491,12,6,22.0,29.0,0,0,2,4,1,1,1,1,1,0,7.3,6.6,6.95,0.9234,0.2044,0
PAR000629,U00219,U00714,Mujer,Hombre,Bisexual,Heterosexual,29,36,7,179.1,174.7,4.4,62.0,67.1,5.1,Filadelfia,Salto del Guairá,614.01,0,0,0.0,0.0,1,0,1,0,0,0,0,1,0,0.3333,Secundaria,Universitario,2,Técnico/a,Abogado/a,20,9,204,353,903.0,0.2451,0.4601,459,519,12,11,18.0,2.0,0,0,6,4,0,1,0,1,1,0,3.9,6.6,5.25,1.8526,0.2595,0
PAR000630,U00457,U00841,Hombre,Mujer,Heterosexual,Heterosexual,42,35,7,184.5,164.6,19.9,67.4,72.9,5.5,Ciudad del Este,Lambaré,301.82,0,1,0.1429,1.0,0,0,1,0,0,0,0,1,1,0.1667,Primaria,Secundaria,1,Músico/a,Chef,1,18,928,163,2006.0,0.7422,0.3011,74,299,16,10,16.0,18.0,0,0,8,3,1,1,1,1,0,0,8.2,6.2,7.2,0.9514,0.2618,0
PAR000631,U00146,U00861,Mujer,Hombre,Heterosexual,Heterosexual,32,35,3,163.8,175.0,11.2,97.3,64.7,32.6,Piribebuy,Capiatá,41.68,0,0,0.0,1.0,0,1,0,0,1,1,0,0,0,0.5,Universitario,Secundaria,2,Periodista,Ingeniero/a,17,20,404,119,4488.0,0.1927,0.3729,563,574,18,13,2.0,19.0,0,1,3,6,0,1,1,0,0,0,3.2,5.4,4.3,3.0867,0.3045,1
PAR000632,U00522,U01146,No binario,Mujer,Heterosexual,Heterosexual,34,48,14,177.3,148.1,29.2,69.2,82.7,13.5,Itá,Lambaré,29.16,0,1,0.1,1.0,1,1,1,0,0,0,0,1,0,0.5,Universitario,Universitario,0,Contador/a,Programador/a,1,5,174,1018,4916.0,0.3376,0.554,44,81,14,4,19.0,18.0,2,0,6,7,0,1,0,0,1,0,3.9,5.8,4.85,0.1655,0.3028,1
PAR000633,U00167,U00215,Hombre,Hombre,Bisexual,Bisexual,31,30,1,175.0,157.3,17.7,80.6,49.0,31.6,Ñemby,Luque,15.44,0,3,0.3,1.0,0,0,0,0,0,1,1,0,0,0.1667,Técnico,Primaria,2,Programador/a,Estudiante,4,8,73,329,2340.0,0.1831,0.2812,212,159,5,13,9.0,7.0,0,0,8,1,0,1,0,0,0,1,3.2,4.9,4.05,1.6733,0.3871,0
PAR000634,U00676,U01121,Hombre,No binario,Heterosexual,Heterosexual,23,38,15,163.3,174.9,11.6,70.7,69.7,1.0,Paraguarí,Piribebuy,19.46,0,1,0.1111,1.0,1,1,0,0,0,0,0,1,0,0.3333,Técnico,Secundaria,1,Estudiante,Técnico/a,7,23,107,85,1206.0,0.4772,0.3442,278,106,15,9,20.0,17.0,0,0,3,2,0,0,0,1,1,0,2.7,2.8,2.75,1.9033,0.3507,1
PAR000635,U00460,U00932,Hombre,No binario,Heterosexual,Heterosexual,40,40,0,168.1,171.5,3.4,79.2,69.7,9.5,Villa Elisa,Mundo Novo,363.54,0,1,0.0909,1.0,0,0,1,0,0,0,1,0,1,0.1667,Postgrado,Postgrado,0,Enfermero/a,Estudiante,17,20,140,823,14080.0,0.3617,0.3652,323,476,10,16,16.0,3.0,0,0,8,6,1,1,1,0,0,0,8.2,5.4,6.8,1.4342,0.2633,0
PAR000636,U00747,U01081,Mujer,Hombre,Heterosexual,Heterosexual,37,34,3,160.7,172.6,11.9,61.2,83.7,22.5,Luque,Pozo Colorado,238.03,0,1,0.1,1.0,0,1,1,1,0,1,0,0,0,0.6667,Secundaria,Técnico,1,Enfermero/a,Abogado/a,15,13,773,311,7552.0,0.3179,0.4948,324,138,9,6,25.0,7.0,0,0,3,6,1,1,1,1,0,1,6.2,8.9,7.55,0.4305,0.2775,0
PAR000637,U00114,U00370,Mujer,Hombre,Heterosexual,Heterosexual,20,26,6,173.7,165.8,7.9,87.1,72.6,14.5,Ñemby,Villa Elisa,6.95,0,1,0.0769,0.0,0,0,0,0,1,0,1,0,1,0.1667,Universitario,Técnico,1,Enfermero/a,Contador/a,16,20,318,52,4048.0,0.2455,0.2887,459,271,19,9,27.0,16.0,0,0,5,6,1,1,1,0,0,1,7.0,6.9,6.95,3.276,0.3481,0
PAR000638,U00607,U00765,Hombre,Mujer,Heterosexual,Heterosexual,39,44,5,179.5,176.6,2.9,67.9,80.6,12.7,San Bernardino,Mariano Roque Alonso,27.49,0,0,0.0,0.0,0,1,1,0,1,0,1,0,0,0.5,Técnico,Secundaria,1,Abogado/a,Arquitecto/a,7,14,425,640,5985.0,0.4027,0.3851,416,268,6,19,8.0,7.0,0,0,7,2,1,1,0,1,1,1,7.3,7.3,7.3,0.6973,0.2803,0
PAR000639,U00359,U00582,Mujer,Hombre,Bisexual,Heterosexual,49,40,9,164.0,167.7,3.7,64.1,66.6,2.5,Filadelfia,Altos,433.86,0,4,0.4,0.0,1,0,0,0,0,1,0,0,0,0.3333,Postgrado,Postgrado,0,Enfermero/a,Médico/a,24,15,973,821,154974.7531279042,0.3032,0.3005,444,404,3,8,13.0,19.0,0,0,4,5,0,1,1,1,1,0,5.1,7.0,6.05,0.4737,0.3207,0
PAR000640,U00109,U00565,Hombre,Mujer,Heterosexual,Heterosexual,34,21,13,190.4,182.6,7.8,63.3,66.1,2.8,Foz do Iguaçu,Bela Vista,430.63,0,0,0.0,2.0,1,1,1,0,0,1,0,1,1,0.6667,Universitario,Universitario,0,Contador/a,Arquitecto/a,10,11,365,138,2132.0,0.6344,0.557,305,519,3,3,17.0,4.0,0,0,7,3,1,1,1,0,1,0,9.3,4.2,6.75,2.2836,0.3453,0
PAR000641,U00447,U00625,Mujer,Hombre,Heterosexual,Heterosexual,48,38,10,168.8,159.6,9.2,93.9,81.1,12.8,Caacupé,Mariano Roque Alonso,45.96,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0,Secundaria,Universitario,2,Contador/a,Diseñador/a,10,3,384,727,1659.0,0.2201,0.2074,336,391,16,15,26.0,0.0,0,0,8,5,1,1,1,0,0,0,8.2,5.0,6.6,0.7049,0.2136,0
PAR000642,U00011,U00718,No binario,Hombre,Heterosexual,Heterosexual,47,47,0,154.1,148.0,6.1,42.0,62.8,20.8,Mcal. Estigarribia,Coronel Oviedo,568.09,0,1,0.1,0.0,0,1,0,0,0,0,0,0,1,0.1667,Universitario,Universitario,0,Contador/a,Programador/a,13,1,907,928,10863.0,0.1105,0.13,547,335,3,1,27.0,24.0,0,0,2,2,1,1,1,1,0,1,5.8,7.3,6.55,0.4815,0.2235,0
PAR000643,U00289,U00334,Mujer,Hombre,Heterosexual,Heterosexual,31,27,4,156.1,162.5,6.4,64.6,64.7,0.1,Quiindy,San Juan Bautista,80.3,0,0,0.0,0.0,1,0,1,1,0,1,1,1,1,0.6667,Universitario,Técnico,1,Técnico/a,Otro,8,19,155,538,8982.0,0.0912,0.4103,354,5,5,6,26.0,14.0,0,0,4,3,0,1,0,0,1,0,3.1,4.2,3.65,1.1393,0.2744,0
PAR000644,U00618,U00896,Mujer,Hombre,Heterosexual,Heterosexual,28,22,6,157.3,163.3,6.0,46.6,64.4,17.8,Caacupé,Ñemby,43.54,0,0,0.0,0.0,0,1,1,0,0,0,0,1,0,0.3333,Primaria,Universitario,3,Abogado/a,Técnico/a,20,23,357,984,15492.0,0.1087,0.264,306,398,14,8,19.0,12.0,0,0,8,7,1,1,1,0,1,0,9.7,5.8,7.75,0.6294,0.1882,1
PAR000645,U00009,U00152,Mujer,Hombre,Pansexual,Heterosexual,21,18,3,192.6,159.4,33.2,80.9,101.0,20.1,Fernando de la Mora,Ypacaraí,29.01,0,0,0.0,1.0,1,0,1,1,1,0,0,0,1,0.6667,Técnico,Universitario,1,Ingeniero/a,Enfermero/a,10,24,679,549,6386.0,0.12,0.062,218,581,6,0,17.0,22.0,0,0,6,4,1,1,1,0,0,0,7.4,4.6,6.0,0.6885,0.3111,0
PAR000646,U00023,U00327,Hombre,Mujer,Bisexual,Heterosexual,54,54,0,176.3,161.1,15.2,67.2,91.6,24.4,Fernando de la Mora,Limpio,20.34,0,2,0.1538,3.0,0,0,1,1,0,0,1,0,0,0.3333,Primaria,Universitario,3,Médico/a,Diseñador/a,22,4,688,618,12664.0,0.1872,0.4409,452,11,14,5,6.0,27.0,0,0,6,7,1,1,1,0,0,0,7.4,5.8,6.6,0.3369,0.3377,1
PAR000647,U00250,U00565,Hombre,Mujer,Heterosexual,Heterosexual,35,21,14,165.7,182.6,,63.6,66.1,,Quiindy,Bela Vista,,0,0,0.0,,0,0,0,1,0,0,1,0,0,,Postgrado,Universitario,1,Músico/a,Arquitecto/a,13,11,598,138,6256.0,,,93,519,2,3,,,0,0,7,3,1,1,1,0,0,0,,,6.0,,0.1886,0
PAR000648,U00747,U00946,Mujer,Hombre,Heterosexual,Heterosexual,37,27,10,160.7,163.9,3.2,61.2,65.2,4.0,Luque,Mariano Roque Alonso,10.55,0,0,0.0,1.0,1,1,1,1,1,0,0,1,0,0.8333,Secundaria,Secundaria,0,Enfermero/a,Chef,15,22,773,649,2683.0,0.3179,0.4226,324,505,9,10,25.0,9.0,0,0,3,4,1,1,1,1,0,0,6.2,6.6,6.4,0.5978,0.3861,1
PAR000649,U00257,U00620,Mujer,Hombre,Heterosexual,Heterosexual,34,27,7,178.9,185.4,6.5,87.5,99.8,12.3,San Bernardino,San Juan Bautista,156.39,0,2,0.1818,1.0,0,1,0,0,0,0,0,1,0,0.1667,Universitario,Postgrado,1,Enfermero/a,Administrativo/a,21,15,952,464,13032.0,0.2699,0.3461,515,70,7,5,19.0,16.0,0,0,5,2,0,1,0,1,1,1,3.5,7.3,5.4,0.3455,0.2096,0
PAR000650,U00111,U00445,Hombre,Mujer,Bisexual,Heterosexual,49,30,19,161.8,163.9,2.1,76.4,57.8,18.6,Villa Elisa,Luque,11.25,0,0,0.0,0.0,1,1,1,0,0,0,0,0,0,0.5,Secundaria,Universitario,2,Estudiante,Fotógrafo/a,16,16,618,870,4032.0,0.2218,0.4958,528,545,16,12,27.0,6.0,0,0,4,6,1,1,0,1,0,0,4.6,7.4,6.0,0.7394,0.306,0
PAR000651,U00105,U00420,Hombre,Mujer,Bisexual,Heterosexual,52,37,15,165.2,152.0,,63.0,47.9,,Ñemby,Capiatá,,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,0.3333,Técnico,Universitario,1,Estudiante,Otro,24,11,633,464,10088.0,,,161,487,8,1,,,0,0,6,2,1,1,1,1,1,1,8.9,7.3,8.1,,0.2736,0
PAR000652,U00515,U00727,Hombre,Mujer,Pansexual,Heterosexual,37,40,3,164.4,178.1,13.7,85.1,71.9,13.2,Capiatá,Fuerte Olimpo,483.73,0,1,0.1429,1.0,0,1,0,1,0,1,0,1,0,0.5,Primaria,Universitario,3,Fotógrafo/a,Músico/a,7,18,841,630,5453.0,0.0603,0.1674,314,454,13,18,13.0,13.0,0,0,8,5,1,1,0,1,0,1,6.2,8.5,7.35,0.5462,0.2489,0
